275A Halifax            Canada              1999 44400N 063350W 0000 3 00000R MM
275A Hali  199906231  740  520  410  430  580  910 1170 1380 1390 1330 1190  950
275A Hali  199906232  770  590  500  490  620  890 1210 1450 1560 1510 1380 1180
275A Hali  199906241  890  700  470  410  400  640  920 1210 1360 1410 1350 1190
275A Hali  199906242  980  790  650  540  560  700 1020 1330 1530 1630 1560 1390
275A Hali  199906251 1130  880  600  470  370  440  680  960 1260 1390 1490 1350
275A Hali  199906252 1190  940  780  600  570  610  780 1100 1400 1590 1640 1550
275A Hali  199906261 1350 1060  760  510  360  330  460  750 1030 1320 1460 1510
275A Hali  199906262 1420 1200  970  770  650  600  700  910 1200 1520 1670 1680
275A Hali  199906271 1550 1250  980  630  430  360  350  560  840 1200 1460 1610
275A Hali  199906272 1530 1400 1170  920  780  600  610  730 1040 1330 1590 1690
275A Hali  199906281 1640 1470 1190  820  520  360  260  360  580  920 1250 1490
275A Hali  199906282 1570 1500 1370 1050  850  660  620  630  860 1150 1480 1670
275A Hali  199906291 1760 1640 1410 1090  760  480  280  250  420  710 1100 1380
275A Hali  199906292 1590 1570 1490 1280  980  740  650  610  680  960 1280 1610
275A Hali  199906301 1740 1770 1520 1270  890  600  370  210  290  490  839 1200
275A Hali  199906302 1480 1617 1575 1373 1090  870  660  560  550  740  990 1340
275A Hali  199907011 1550 1670 1590 1380 1020  680  340  200  140  230  460  840
275A Hali  199907012 1220 1440 1530 1440 1190  900  640  510  450  540  730 1010
275A Hali  199907021 1350 1540 1670 1490 1250  880  560  310  200  210  330  700
275A Hali  199907022 1020 1380 1530 1590 1400 1080  820  570  500  440  520  730
275A Hali  199907031 1050 1360 1580 1560 1420 1100  780  410  210  160  220  430
275A Hali  199907032  730 1120 1400 1600 1560 1360 1060  820  660  540  560  650
275A Hali  199907041  880 1170 1470 1580 1560 1340 1020  690  430  340  210  300
275A Hali  199907042  550  930 1310 1590 1650 1580 1390 1040  870  700  640  520
275A Hali  199907051  740  990 1330 1510 1640 1580 1360 1120  770  500  410  360
275A Hali  199907052  440  780 1040 1500 1710 1690 1670 1380 1100  820  720  610
275A Hali  199907061  670  790 1050 1280 1550 1640 1570 1350 1040  750  580  350
275A Hali  199907062  340  480  820 1170 1410 1610 1640 1590 1330 1050  800  650
275A Hali  199907071  520  490  610  980 1350 1600 1560 1530 1340 1080  860  620
275A Hali  199907072  570  450  700  920 1400 1600 1860 1780 1630 1340 1140  790
275A Hali  199907081  570  390  450  650 1030 1310 1520 1590 1570 1400 1100  850
275A Hali  199907082  670  550  480  680  940 1400 1640 1800 1780 1610 1380 1050
275A Hali  199907091  680  470  270  300  520  870 1230 1470 1620 1520 1360 1120
275A Hali  199907092  850  610  460  400  610  930 1380 1640 1800 1730 1630 1290
275A Hali  199907101  970  610  360  170  200  450  850 1300 1530 1640 1540 1460
275A Hali  199907102 1200  930  690  380  410  670 1040 1410 1790 1920 1960 1670
275A Hali  199907111 1350  940  560  260  130  100  440  880 1280 1610 1770 1740
275A Hali  199907112 1530 1230  910  590  420  300  580  870 1400 1720 1890 1830
275A Hali  199907121 1650 1330  840  430  100 -100  -60  260  760 1200 1540 1660
275A Hali  199907122 1620 1420 1100  780  500  270  230  450  830 1340 1650 1820
275A Hali  199907131 1750 1540 1180  760  300   10 -180  -90  250  740 1210 1560
275A Hali  199907132 1660 1590 1340 1060  660  390  180  190  420  860 1370 1740
275A Hali  199907141 1850 1860 1580 1180  750  430   50 -120   20  350  850 1320
275A Hali  199907142 1620 1720 1600 1330  980  660  390  270  290  530  940 1420
275A Hali  199907151 1740 1920 1750 1520 1050  640  290  -20  -60   50  400  890
275A Hali  199907152 1340 1640 1720 1530 1260  890  610  460  240  350  560 1000
275A Hali  199907161 1440 1750 1820 1730 1380 1000  630  270  120   60  160  560
275A Hali  199907162 1020 1470 1740 1700 1570 1230  920  680  460  340  400  650
275A Hali  199907171 1040 1400 1670 1680 1550 1220  910  570  320  120  140  320
275A Hali  199907172  700 1170 1540 1760 1690 1470 1170  900  710  520  430  440
275A Hali  199907181  680 1040 1420 1630 1660 1470 1180  840  580  420  280  300
275A Hali  199907182  460  840 1260 1580 1720 1600 1400 1090  950  750  600  540
275A Hali  199907191  550  810 1110 1480 1610 1590 1400 1150  890  640  500  400
275A Hali  199907192  420  610  980 1330 1600 1660 1570 1400 1130  910  760  610
275A Hali  199907201  520  600  860 1190 1410 1580 1520 1350 1080  800  720  550
275A Hali  199907202  590  490  790 1070 1450 1650 1660 1480 1340 1110  910  730
275A Hali  199907211  580  560  600  840 1090 1310 1380 1360 1250  970  830  680
275A Hali  199907212  560  520  540  810 1090 1380 1490 1560 1400 1270 1010  850
275A Hali  199907221  640  540  470  600  830 1150 1330 1410 1330 1180 1030  860
275A Hali  199907222  730  570  580  630  900 1150 1400 1510 1510 1450 1240 1050
275A Hali  199907231  810  610  450  460  560  820 1070 1270 1380 1330 1270 1020
275A Hali  199907232  870  690  630  580  690  930 1210 1500 1570 1540 1430 1260
275A Hali  199907241 1000  760  560  500  490  620  880 1130 1370 1430 1390 1310
275A Hali  199907242 1080  930  750  640  600  740 1000 1280 1490 1590 1590 1430
275A Hali  199907251 1190  910  660  490  380  420  620  920 1220 1440 1460 1470
275A Hali  199907252 1360 1080  930  710  670  660  790 1040 1340 1600 1660 1630
275A Hali  199907261 1400 1180  880  620  420  380  460  740 1030 1310 1480 1610
275A Hali  199907262 1480 1300 1030  870  720  600  680  900 1220 1500 1670 1720
275A Hali  199907271 1630 1430 1100  810  510  390  360  530  840 1170 1470 1650
275A Hali  199907272 1690 1510 1300  990  780  660  620  730  980 1340 1620 1800
275A Hali  199907281 1790 1600 1310  990  640  430  290  380  580  960 1320 1600
275A Hali  199907282 1740 1680 1510 1190  980  750  610  620  800 1090 1470 1700
275A Hali  199907291 1790 1780 1540 1200  850  540  320  290  390  680 1080 1460
275A Hali  199907292 1710 1790 1670 1420 1090  830  690  610  670  860 1180 1560
275A Hali  199907301 1780 1900 1710 1450 1060  700  450  270  260  480  800 1210
275A Hali  199907302 1540 1750 1800 1590 1330  950  730  540  560  670  920 1310
275A Hali  199907311 1600 1820 1830 1630 1320  930  580  370  280  340  550  940
275A Hali  199907312 1290 1680 1820 1700 1480 1130  880  680  530  560  700  950
275A Hali  199908011 1340 1640 1810 1740 1530 1140  770  490  300  300  360  670
275A Hali  199908012 1050 1480 1790 1860 1720 1400 1110  810  670  520  560  700
275A Hali  199908021 1050 1400 1690 1820 1670 1420 1040  740  500  350  290  480
275A Hali  199908022  820 1270 1590 1790 1850 1580 1310  970  790  630  510  540
275A Hali  199908031  690 1100 1390 1670 1680 1550 1260  970  700  480  380  370
275A Hali  199908032  520  890 1310 1680 1820 1760 1510 1210  930  770  490  450
275A Hali  199908041  440  670 1070 1360 1600 1590 1420 1180  880  640  480  370
275A Hali  199908042  350  600  930 1350 1650 1760 1680 1430 1200  920  700  520
275A Hali  199908051  360  420  660 1030 1370 1560 1520 1400 1160  940  730  560
275A Hali  199908052  450  470  700 1020 1460 1690 1820 1720 1500 1290 1040  730
275A Hali  199908061  540  400  480  740 1090 1440 1640 1630 1540 1260 1080  790
275A Hali  199908062  680  500  550  740 1100 1500 1740 1820 1700 1550 1310 1000
275A Hali  199908071  670  450  320  410  680 1040 1370 1580 1600 1480 1380 1090
275A Hali  199908072  940  620  530  530  720 1090 1420 1700 1760 1740 1530 1280
275A Hali  199908081  970  670  330  220  300  560  950 1330 1580 1660 1590 1370
275A Hali  199908082 1100  850  660  440  440  600  990 1420 1670 1840 1800 1600
275A Hali  199908091 1300  940  570  460  260  350  710 1120 1520 1740 1870 1790
275A Hali  199908092 1530 1240  890  620  440  410  560 1000 1410 1720 1830 1820
275A Hali  199908101 1630 1290  910  520  250  140  260  540 1000 1350 1730 1760
275A Hali  199908102 1720 1420 1120  790  500  300  290  480  940 1350 1690 1840
275A Hali  199908111 1800 1520 1170  740  370  150   60  140  500  960 1430 1750
275A Hali  199908112 1840 1730 1440 1060  730  510  340  370  580 1020 1470 1790
275A Hali  199908121 1890 1810 1490 1130  690  350   80   10  150  530 1010 1460
275A Hali  199908122 1760 1760 1630 1280  970  660  410  270  320  610 1020 1470
275A Hali  199908131 1770 1880 1700 1450 1000  650  290   90   30  250  660 1080
275A Hali  199908132 1540 1750 1750 1510 1170  860  530  390  240  380  650 1110
275A Hali  199908141 1500 1760 1800 1610 1280  900  520  300  140  160  370  790
275A Hali  199908142 1280 1630 1820 1730 1470 1100  790  560  380  380  450  780
275A Hali  199908151 1200 1540 1780 1730 1450 1140  770  530  290  180  280  510
275A Hali  199908152  920 1360 1680 1780 1620 1350 1000  770  550  480  420  580
275A Hali  199908161  880 1250 1590 1690 1640 1390 1050  760  560  400  370  440
275A Hali  199908162  700 1020 1410 1640 1680 1480 1190  860  650  530  460  470
275A Hali  199908171  600  940 1290 1550 1610 1450 1220  900  710  510  440  450
275A Hali  199908172  530  850 1200 1530 1660 1600 1380 1100  870  720  620  530
275A Hali  199908181  580  710 1040 1360 1570 1590 1450 1220  960  760  710  630
275A Hali  199908182  630  770 1040 1330 1550 1690 1530 1260 1200  920  800  610
275A Hali  199908191  540  640  860 1110 1390 1480 1480 1370 1180  980  830  650
275A Hali  199908192  660  660  800 1110 1400 1530 1530 1470 1290 1150  920  710
275A Hali  199908201  560  560  600  790 1060 1300 1430 1400 1260 1100  970  820
275A Hali  199908202  720  640  710  890 1160 1350 1490 1600 1470 1290 1050  880
275A Hali  199908211  680  520  470  510  820 1040 1250 1330 1330 1240 1120  940
275A Hali  199908212  800  690  630  710  890 1170 1380 1470 1480 1460 1240 1040
275A Hali  199908221  820  610  530  520  650  870 1120 1330 1420 1500 1360 1270
275A Hali  199908222 1020  900  800  790  850 1040 1270 1520 1660 1640 1590 1370
275A Hali  199908231 1140  870  700  570  550  680  950 1240 1450 1590 1580 1500
275A Hali  199908232 1310 1100  910  750  740  850 1080 1310 1530 1680 1670 1550
275A Hali  199908241 1310 1050  720  510  360  430  590  920 1200 1460 1540 1560
275A Hali  199908242 1410 1200  970  750  650  630  760 1040 1370 1620 1710 1690
275A Hali  199908251 1500 1280  940  630  400  320  410  660  990 1300 1520 1620
275A Hali  199908252 1550 1340 1040  790  560  480  520  690 1000 1340 1580 1700
275A Hali  199908261 1590 1400 1010  690  360  190  180  300  630  990 1360 1600
275A Hali  199908262 1630 1510 1240  930  640  490  410  500  750 1170 1500 1730
275A Hali  199908271 1790 1630 1390  980  650  330  240  200  480  840 1270 1590
275A Hali  199908272 1740 1710 1490 1190  830  530  390  360  500  810 1200 1590
275A Hali  199908281 1770 1810 1570 1240  830  500  270  180  270  570  980 1440
275A Hali  199908282 1740 1820 1700 1450 1100  750  510  380  420  650 1000 1440
275A Hali  199908291 1770 1880 1780 1520 1130  780  440  250  200  330  770 1160
275A Hali  199908292 1650 1800 1910 1710 1350 1020  660  480  350  410  640 1040
275A Hali  199908301 1480 1760 1800 1670 1350  980  660  400  250  240  520  860
275A Hali  199908302 1290 1750 1920 1850 1610 1220  830  580  400  340  460  670
275A Hali  199908311 1060 1480 1700 1790 1580 1280  870  530  380  260  320  530
275A Hali  199908312  870 1360 1640 1830 1660 1430 1030  700  470  280  280  330
275A Hali  199909011  690 1080 1460 1670 1660 1440 1120  840  590  440  340  480
275A Hali  199909012  690 1150 1500 1810 1810 1720 1350 1020  740  510  370  300
275A Hali  199909021  430  680 1130 1440 1610 1610 1380 1090  760  600  410  400
275A Hali  199909022  430  680 1070 1460 1700 1730 1570 1280 1020  740  540  400
275A Hali  199909031  340  470  800 1180 1500 1650 1560 1390 1120  880  670  530
275A Hali  199909032  450  540  790 1200 1510 1730 1750 1600 1380 1110  850  600
275A Hali  199909041  460  390  540  850 1220 1470 1610 1580 1480 1270 1060  860
275A Hali  199909042  680  620  670  910 1260 1590 1720 1730 1570 1390 1120  820
275A Hali  199909051  570  350  290  380  680 1040 1340 1480 1470 1370 1200  970
275A Hali  199909052  740  590  460  530  770 1140 1440 1680 1730 1660 1440 1150
275A Hali  199909061  880  600  350  280  380  740 1120 1440 1590 1590 1510 1350
275A Hali  199909062 1090  860  610  500  500  740 1070 1490 1690 1780 1660 1450
275A Hali  199909071 1160  830  510  260  190  320  680 1060 1430 1640 1660 1570
275A Hali  199909072 1360 1080  790  570  420  480  700 1080 1480 1770 1850 1700
275A Hali  199909081 1500 1120  780  430  200  120  320  650 1040 1470 1710 1730
275A Hali  199909082 1580 1320  950  690  440  340  380  650 1080 1500 1760 1840
275A Hali  199909091 1710 1440 1080  700  410  160  170  380  760 1240 1640 1890
275A Hali  199909092 1850 1680 1310  990  640  450  350  420  740 1100 1570 1780
275A Hali  199909101 1870 1610 1330  920  560  270  140  150  370  770 1240 1660
275A Hali  199909102 1790 1770 1500 1140  790  550  360  290  430  760 1220 1600
275A Hali  199909111 1810 1810 1580 1240  850  510  270  210  270  570 1030 1450
275A Hali  199909112 1800 1910 1790 1510 1130  790  540  400  400  560  940 1340
275A Hali  199909121 1710 1810 1750 1450 1110  710  450  300  220  390  630 1100
275A Hali  199909122 1530 1790 1750 1550 1200  860  560  390  310  340  610  920
275A Hali  199909131 1330 1570 1710 1580 1210  870  560  360  260  280  470  800
275A Hali  199909132 1170 1550 1700 1640 1390 1030  680  470  400  330  460  630
275A Hali  199909141 1030 1350 1650 1610 1420 1100  790  530  390  360  420  600
275A Hali  199909142  940 1320 1580 1700 1490 1220  870  610  470  350  350  460
275A Hali  199909151  740 1020 1360 1510 1500 1270 1000  720  550  450  470  540
275A Hali  199909152  760 1100 1380 1570 1540 1420 1100  830  610  470  450  440
275A Hali  199909161  630  870 1150 1430 1510 1460 1220  990  760  630  560  590
275A Hali  199909162  730  940 1190 1430 1570 1570 1360 1100  840  700  580  500
275A Hali  199909171  580  710 1020 1270 1420 1550 1450 1360 1140 1060  980  980
275A Hali  199909172  930  950 1180 1460 1650 1690 1550 1380 1200  970  760  610
275A Hali  199909181  610  660  850 1090 1290 1440 1430 1400 1220 1070  950  800
275A Hali  199909182  700  660  770  940 1110 1260 1270 1200 1040  900  710  580
275A Hali  199909191  440  400  480  720  980 1220 1340 1340 1320 1220 1090  920
275A Hali  199909192  790  720  740  900 1060 1290 1400 1430 1350 1200 1040  830
275A Hali  199909201  590  460  410  510  710  940 1150 1250 1330 1270 1180 1010
275A Hali  199909202  850  690  630  660  800 1070 1230 1320 1370 1370 1260 1040
275A Hali  199909211  730  470  360  340  480  690  960 1200 1360 1400 1370 1260
275A Hali  199909212 1070  820  700  630  690  910 1180 1370 1590 1590 1530 1390
275A Hali  199909221 1060  810  560  410  390  640  870 1210 1470 1620 1700 1560
275A Hali  199909222 1390 1120  842  640  690  780  990 1320 1600 1830 1800 1740
275A Hali  199909231 1510 1160  920  610  490  470  770 1120 1460 1710 1940 2020
275A Hali  199909232 1940 1660 1360 1020  700  530  660  910 1160 1400 1530 1590
275A Hali  199909241 1390 1130  760  390  170   60  270  540 1000 1410 1650 1780
275A Hali  199909242 1760 1630 1210  770  450  270  340  480  830 1200 1560 1740
275A Hali  199909251 1740 1470 1160  790  470  260  230  440  780 1240 1620 1860
275A Hali  199909252 1900 1720 1300  960  630  360  210  290  630 1020 1420 1830
275A Hali  199909261 1850 1770 1450 1000  590  270   80   90  260  590 1130 1590
275A Hali  199909262 1750 1730 1480 1130  730  410  210  160  250  550 1010 1490
275A Hali  199909271 1710 1770 1560 1250  850  450  180   50  130  400  840 1370
275A Hali  199909272 1760 1930 1790 1510 1090  730  400  220  220  330  690 1130
275A Hali  199909281 1520 1780 1750 1520 1100  730  370  170   50  180  480  960
275A Hali  199909282 1450 1790 1890 1720 1360  970  580  290  130  150  360  770
275A Hali  199909291 1220 1570 1810 1760 1470 1080  730  490  290  240  340  690
275A Hali  199909292 1150 1570 1810 1860 1630 1250  870  520  310  190  240  430
275A Hali  199909301  820 1290 1660 1770 1670 1400 1070  780  550  400  380  510
275A Hali  199909302  860 1280 1710 1890 1870 1620 1330  940  680  430  340  340
275A Hali  199910011  610 1020 1340 1780 1750 1710 1460 1210  930  780  580  580
275A Hali  199910012  680  970 1370 1700 1870 1820 1580 1290 1010  740  550  410
275A Hali  199910021  380  580  930 1320 1580 1630 1530 1360 1150  970  760  580
275A Hali  199910022  560  660 1010 1370 1640 1770 1700 1480 1230  990  760  530
275A Hali  199910031  310  310  510  860 1230 1450 1550 1520 1340 1180  990  770
275A Hali  199910032  620  480  590  860 1190 1490 1580 1560 1400 1230  990  740
275A Hali  199910041  400  280  270  430  770 1070 1340 1470 1450 1360 1190  940
275A Hali  199910042  790  530  470  570  850 1160 1420 1580 1600 1550 1360 1080
275A Hali  199910051  820  550  310  340  420  790 1140 1440 1570 1590 1540 1420
275A Hali  199910052 1220  860  640  470  750  930 1240 1520 1770 1800 1720 1500
275A Hali  199910061 1250  890  620  380  390  500  920 1310 1600 1800 1720 1710
275A Hali  199910062 1410 1150  790  660  540  640  860 1230 1630 1890 1900 1760
275A Hali  199910071 1460 1110  750  470  290  280  450  850 1250 1570 1720 1760
275A Hali  199910072 1540 1200  850  550  400  250  390  630 1060 1410 1620 1650
275A Hali  199910081 1490 1270  890  600  290  180  250  500  890 1320 1670 1770
275A Hali  199910082 1720 1410 1070  730  480  300  220  320  700 1120 1490 1650
275A Hali  199910091 1690 1470 1160  800  490  300  210  300  640 1050 1470 1740
275A Hali  199910092 1810 1670 1370 1000  700  410  280  210  480  740 1150 1470
275A Hali  199910101 1610 1460 1300  900  570  290  180  150  380  620 1130 1480
275A Hali  199910102 1850 1780 1590 1260  910  590  410  290  340  600  950 1380
275A Hali  199910111 1620 1680 1530 1250  910  660  450  400  490  720 1110 1570
275A Hali  199910112 1820 1940 1790 1500 1100  720  480  320  300  440  740 1130
275A Hali  199910121 1440 1680 1690 1490 1160  830  550  470  380  490  670 1060
275A Hali  199910122 1340 1590 1610 1430 1090  700  470  310  240  260  470  770
275A Hali  199910131 1170 1490 1630 1540 1300 1010  750  620  480  470  570  850
275A Hali  199910132 1180 1480 1630 1590 1300  980  720  480  370  370  430  680
275A Hali  199910141  990 1370 1590 1670 1470 1180  950  790  690  610  700  870
275A Hali  199910142 1170 1490 1790 1840 1900 1680 1160 1000  660  600  570  480
275A Hali  199910151  550  780 1090 1080  970  900  700  590  410  380  390  510
275A Hali  199910152  780  900 1310 1490 1520 1310  960  790  610  480  220  110
275A Hali  199910161  290  570  850 1030 1130 1120 1010  870  730  670  660  610
275A Hali  199910162  750  910 1230 1410 1560 1480 1360 1140  900  730  570  520
275A Hali  199910171  560  680  880 1120 1310 1380 1300 1210  990  910  790  680
275A Hali  199910172  640  730  980 1210 1400 1450 1360 1240 1040  930  750  620
275A Hali  199910181  480  570  740 1040 1260 1410 1430 1480 1330 1180 1110  980
275A Hali  199910182  900  840  950 1250 1430 1580 1670 1530 1370 1260 1050  810
275A Hali  199910191  760  400  610  910 1060 1270 1450 1490 1490 1380 1190 1100
275A Hali  199910192  890  780  750  840 1070 1300 1410 1510 1460 1280 1070  830
275A Hali  199910201  710  490  260  310  580 1000 1260 1430 1450 1390 1360 1230
275A Hali  199910202 1120  960  690  680  890 1140 1320 1400 1480 1490 1370 1220
275A Hali  199910211  950  650  430  340  430  700 1050 1420 1650 1640 1590 1480
275A Hali  199910212 1210  980  680  700  690  810 1130 1430 1710 1860 1730 1590
275A Hali  199910221 1340 1050  750  550  500  590  910 1240 1620 1760 1890 1710
275A Hali  199910222 1510 1180  850  640  500  620  840 1200 1520 1770 1930 1890
275A Hali  199910231 1760 1320  940  640  540  570  770 1140 1690 1920 2180 2120
275A Hali  199910232 2320 1820 1580 1070  820  790  770 1020 1360 1740 2020 2030
275A Hali  199910241 1910 1550 1260  920  630  530  540  810 1290 1760 2100 2290
275A Hali  199910242 2170 1850 1370  950  640  400  240  370  700 1250 1740 1960
275A Hali  199910251 1950 1700 1410  950  660  400  290  400  710 1220 1680 2060
275A Hali  199910252 2110 1930 1570 1160  740  400  210  160  380  770 1270 1650
275A Hali  199910261 1870 1860 1590 1190  770  480  290  160  340  720 1230 1730
275A Hali  199910262 1980 2030 1790 1380  900  530  220   80   90  380  850 1380
275A Hali  199910271 1770 1970 1840 1610 1170  830  480  280  330  500  830 1350
275A Hali  199910272 1750 2010 1960 1730 1260  930  450  180   40  130  400  840
275A Hali  199910281 1330 1680 1870 1740 1420 1040  780  530  420  400  520  930
275A Hali  199910282 1360 1790 1940 1930 1620 1240  840  520  250  160  200  470
275A Hali  199910291  920 1380 1710 1800 1620 1340  950  710  500  340  300  430
275A Hali  199910292  820 1220 1600 1730 1610 1370 1010  680  430  210  100  140
275A Hali  199910301  410  830 1260 1570 1610 1490 1230  970  780  590  500  460
275A Hali  199910302  560  940 1310 1630 1740 1640 1410 1120  850  580  370  300
275A Hali  199910311  310  590  970 1360 1600 1650 1570 1380 1180  970  790  590
275A Hali  199910312  550  630  920 1270 1490 1610 1480 1340 1110  840  590  370
275A Hali  199911011  230  260  440  860 1210 1400 1470 1400 1240 1040  880  640
275A Hali  199911012  470  440  510  870 1210 1510 1650 1620 1470 1340 1070  770
275A Hali  199911021  570  400  440  640 1010 1360 1560 1640 1590 1450 1250 1050
275A Hali  199911022  840  650  550  670  880 1200 1440 1610 1600 1510 1280 1060
275A Hali  199911031  780  490  410  420  670  940 1300 1520 1710 1650 1550 1260
275A Hali  199911032  980  730  570  440  650  860 1150 1390 1600 1680 1550 1370
275A Hali  199911041 1050  830  620  550  500  560 1120 1360 1740 1740 1720 1550
275A Hali  199911042 1260 1030  650  530  440  550  820 1080 1450 1580 1600 1390
275A Hali  199911051 1120  750  530  250  100  240  430  810 1170 1410 1490 1390
275A Hali  199911052 1200  870  550  330  150  120  300  630  980 1360 1510 1470
275A Hali  199911061 1320 1030  760  510  330  250  400  680 1100 1500 1770 1810
275A Hali  199911062 1640 1320  960  710  390  310  330  540  910 1280 1600 1670
275A Hali  199911071 1620 1410 1160  790  560  410  430  570  940 1310 1630 1810
275A Hali  199911072 1750 1600 1210  870  530  350  240  360  620  960 1370 1620
275A Hali  199911081 1710 1640 1380 1050  800  590  520  610  820 1140 1520 1800
275A Hali  199911082 1920 1780 1500 1140  770  580  360  380  470  820 1210 1520
275A Hali  199911091 1710 1690 1510 1190  910  640  500  470  540  810 1170 1540
275A Hali  199911092 1690 1730 1550 1260  930  570  400  290  420  610  910 1340
275A Hali  199911101 1640 1760 1720 1470 1170  930  720  660  690  870 1090 1480
275A Hali  199911102 1740 1900 1790 1560 1220  920  590  460  450  570  870 1180
275A Hali  199911111 1520 1710 1780 1700 1430 1130  930  770  700  830  970 1230
275A Hali  199911112 1590 1700 1760 1690 1370 1040  680  470  370  390  540  800
275A Hali  199911121 1190 1410 1570 1530 1400 1070  820  680  590  610  660  870
275A Hali  199911122 1170 1430 1610 1610 1450 1180  780  580  420  430  480  640
275A Hali  199911131  920 1220 1480 1610 1510 1290 1110  870  820  720  790  930
275A Hali  199911132 1180 1500 1700 1810 1720 1530 1210  990  750  660  610  650
275A Hali  199911141  900 1200 1510 1630 1700 1510 1400 1140 1070  920  920  940
275A Hali  199911142 1060 1300 1540 1760 1780 1680 1440 1210  990  860  780  760
275A Hali  199911151  890 1050 1320 1550 1750 1700 1610 1430 1270 1200 1130 1110
275A Hali  199911152 1120 1350 1560 1730 1870 1840 1680 1480 1220 1080  910  790
275A Hali  199911161  820  850 1140 1420 1660 1740 1740 1610 1530 1400 1280 1190
275A Hali  199911162 1090 1100 1280 1560 1780 1900 1840 1740 1510 1350 1110  920
275A Hali  199911171  800  780  980 1260 1510 1670 1730 1690 1570 1440 1280 1010
275A Hali  199911172  870  760  940 1060 1340 1480 1580 1540 1410 1280 1020  820
275A Hali  199911181  590  440  440  650  950 1190 1390 1470 1480 1400 1180  970
275A Hali  199911182  770  660  560  660  850 1100 1370 1460 1420 1340 1110  880
275A Hali  199911191  570  380  270  300  560  830 1220 1440 1610 1510 1410 1110
275A Hali  199911192  860  590  430  370  440  700  990 1280 1430 1440 1290 1040
275A Hali  199911201  790  520  300  190  300  510  880 1230 1530 1590 1550 1290
275A Hali  199911202 1000  660  380  190  140  320  610 1020 1340 1530 1510 1360
275A Hali  199911211 1020  740  480  280  210  270  560  940 1370 1650 1730 1600
275A Hali  199911212 1370  990  620  290   80   40  250  640 1120 1510 1660 1690
275A Hali  199911221 1460 1170  800  500  300  210  360  680 1180 1610 1860 1880
275A Hali  199911222 1700 1310  920  500  170  -50 -100  200  610 1190 1550 1700
275A Hali  199911231 1660 1390 1040  680  400  170  130  310  760 1260 1730 1960
275A Hali  199911232 1920 1730 1270  830  350   60 -180  -90  180  710 1210 1560
275A Hali  199911241 1730 1630 1370  990  630  330  180  160  430  860 1410 1810
275A Hali  199911242 2060 1980 1650 1240  800  390   40 -120  -40  350  870 1410
275A Hali  199911251 1800 1850 1750 1410 1100  720  460  250  250  530  940 1450
275A Hali  199911252 1800 1940 1810 1510 1110  620  180  -90 -230  -40  290  790
275A Hali  199911261 1270 1640 1770 1590 1300  880  610  350  210  260  460  920
275A Hali  199911262 1400 1760 1880 1770 1440 1070  680  390  120   60  200  500
275A Hali  199911271 1090 1530 1810 1830 1670 1390 1060  770  570  430  420  590
275A Hali  199911272 1020 1460 1790 1900 1740 1410 1050  720  460  240  180  260
275A Hali  199911281  590 1090 1580 1760 1860 1620 1370 1100  920  710  560  490
275A Hali  199911282  660 1050 1430 1680 1750 1610 1330 1090  740  490  280  170
275A Hali  199911291  320  620 1120 1460 1680 1700 1570 1330 1110  870  700  570
275A Hali  199911292  470  680  910 1360 1500 1640 1460 1280 1070  830  560  360
275A Hali  199911301  320  390  750 1120 1440 1630 1610 1510 1310 1120  890  660
275A Hali  199911302  460  420  560  900 1200 1410 1440 1370 1190 1030  820  570
275A Hali  199912011  350  320  500  760 1140 1510 1650 1760 1750 1630 1380 1280
275A Hali  199912012 1000  970  900 1050 1390 1610 1980 1990 2030 1920 1700 1500
275A Hali  199912021 1110  920  860  920 1200 1460 1780 1830 2000 1810 1730 1460
275A Hali  199912022 1290  950  740  720  770 1080 1320 1590 1700 1700 1530 1310
275A Hali  199912031  990  830  660  600  720  910 1250 1520 1720 1790 1700 1520
275A Hali  199912032 1230  890  730  530  530  670  910 1240 1500 1590 1530 1440
275A Hali  199912041 1230  980  740  580  560  720  980 1300 1650 1780 1810 1620
275A Hali  199912042 1410 1100  800  610  480  450  670  920 1330 1540 1620 1550
275A Hali  199912051 1370 1090  870  690  550  560  670  980 1360 1660 1770 1680
275A Hali  199912052 1500 1220  880  600  350  360  370  640  960 1340 1540 1620
275A Hali  199912061 1490 1230 1020  770  660  540  520  760 1120 1530 1690 1770
275A Hali  199912062 1620 1440 1080  740  540  340  370  430  710 1160 1470 1610
275A Hali  199912071 1650 1490 1230  960  750  610  550  620  890 1230 1550 1780
275A Hali  199912072 1800 1630 1350  990  660  450  340  420  630 1070 1500 1840
275A Hali  199912081 2000 1870 1640 1340 1100  900  750  730  900 1100 1400 1580
275A Hali  199912082 1640 1560 1390  990  590  330  140  150  270  490  850 1260
275A Hali  199912091 1530 1610 1490 1290  980  760  640  570  680  860 1170 1480
275A Hali  199912092 1690 1780 1630 1290  930  590  350  210  300  490  750 1110
275A Hali  199912101 1380 1580 1560 1430 1110  870  710  560  660  720 1100 1320
275A Hali  199912102 1550 1660 1710 1450 1200  900  550  350  280  410  620  970
275A Hali  199912111 1290 1530 1690 1600 1420 1130  960  820  760  870 1050 1370
275A Hali  199912112 1660 1900 2050 1890 1620 1260  910  680  550  590  720  890
275A Hali  199912121 1310 1590 1850 1770 1670 1420 1180 1050  890  910  980 1180
275A Hali  199912122 1400 1710 1850 1860 1690 1410 1140  830  720  540  610  800
